,Image path,Type,Label
908,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
909,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
910,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
911,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
912,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
913,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
914,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
915,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
916,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
917,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
918,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
919,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
920,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
921,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
922,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
923,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
924,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
925,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
926,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
927,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
928,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
929,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
930,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
931,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
932,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
933,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
934,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
935,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
936,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
937,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
938,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
939,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
940,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
941,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
942,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
943,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
944,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
945,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
946,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
947,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
948,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
949,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
950,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
951,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
952,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
953,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
954,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
955,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
956,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
957,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
958,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
959,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
960,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
961,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
962,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
963,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
964,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
965,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
966,./data/raw/archive/test/test/TomatoEarlyBlight3.JPG,TomatoEarlyBlight3.JPG,7
967,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
968,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
969,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
970,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
971,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
972,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
973,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
974,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
975,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
976,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
977,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
978,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
979,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
980,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
981,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
982,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
983,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
984,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
985,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
986,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
987,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
988,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
989,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
990,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
991,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
992,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
993,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
994,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
995,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
996,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
997,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
998,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
999,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1000,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1001,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1002,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1003,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1004,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1005,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1006,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1007,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1008,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1009,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1010,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1011,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1012,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1013,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1014,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1015,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1016,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1017,./data/raw/archive/test/test/TomatoEarlyBlight4.JPG,TomatoEarlyBlight4.JPG,7
1018,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1019,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1020,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1021,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1022,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1023,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1024,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1025,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1026,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1027,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1028,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1029,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1030,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1031,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1032,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1033,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1034,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1035,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1036,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1037,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1038,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1039,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1040,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1041,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1042,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1043,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1044,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1045,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1046,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1047,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1048,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1049,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1050,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1051,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1052,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1053,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1054,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1055,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1056,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1057,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1058,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1059,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1060,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1061,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1062,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1063,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1064,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1065,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1066,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1067,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1068,./data/raw/archive/test/test/TomatoEarlyBlight5.JPG,TomatoEarlyBlight5.JPG,7
1069,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1070,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1071,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1072,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1073,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1074,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1075,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1076,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1077,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1078,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1079,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1080,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1081,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1082,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1083,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1084,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1085,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1086,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1087,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1088,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1089,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1090,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1091,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1092,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1093,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1094,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1095,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1096,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1097,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1098,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1099,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1100,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1101,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1102,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1103,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1104,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1105,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1106,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1107,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1108,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1109,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1110,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1111,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1112,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1113,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1114,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1115,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1116,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1117,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1118,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1119,./data/raw/archive/test/test/TomatoEarlyBlight6.JPG,TomatoEarlyBlight6.JPG,7
1120,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1121,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1122,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1123,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1124,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1125,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1126,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1127,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1128,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1129,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1130,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1131,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1132,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1133,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1134,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1135,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1136,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1137,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1138,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1139,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1140,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1141,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1142,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1143,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1144,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1145,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1146,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1147,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1148,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1149,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1150,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1151,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1152,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1153,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1154,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1155,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1156,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1157,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1158,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1159,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1160,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1161,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1162,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1163,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1164,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1165,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1166,./data/raw/archive/test/test/TomatoHealthy1.JPG,TomatoHealthy1.JPG,3
1167,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1168,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1169,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1170,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1171,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1172,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1173,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1174,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1175,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1176,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1177,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1178,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1179,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1180,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1181,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1182,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1183,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1184,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
1185,./data/raw/archive/test/test/TomatoHealthy2.JPG,TomatoHealthy2.JPG,3
